row_number,fraud_score,is_fraud
47685,0.0009047463,False
47686,5.1291197e-05,False
47687,0.00017989929,False
47688,0.00023648843,False
47689,0.00025963804,False
47690,7.941026e-05,False
47691,0.0002942959,False
47692,8.079864e-05,False
47693,6.707286e-05,False
47694,0.0002376464,False
47695,0.00018725259,False
47696,0.0008373101,False
47697,0.00010672827,False
47698,2.7738686e-05,False
47699,5.9697482e-05,False
47700,7.5942335e-05,False
47701,3.4649453e-05,False
47702,6.2355095e-05,False
47703,0.00022341189,False
47704,2.0133592e-05,False
47705,0.00013625508,False
47706,0.00011129253,False
47707,2.6239542e-05,False
47708,4.1732666e-05,False
47709,3.8096314e-05,False
47710,2.1136093e-05,False
47711,4.403695e-05,False
47712,0.00018443428,False
47713,3.8278544e-05,False
47714,2.146633e-05,False
47715,3.0745618e-05,False
47716,6.17604e-05,False
47717,3.8214715e-05,False
47718,3.736362e-05,False
47719,7.817996e-05,False
47720,5.4322565e-05,False
47721,7.944533e-05,False
47722,8.68077e-05,False
47723,0.00097079383,False
47724,9.88331e-05,False
47725,2.8902892e-05,False
47726,6.803178e-05,False
47727,2.682819e-05,False
47728,3.645583e-05,False
47729,2.778165e-05,False
47730,0.00089318043,False
47731,2.676719e-05,False
47732,4.3177042e-05,False
47733,4.4380926e-05,False
47734,5.8239202e-05,False
47735,2.4338833e-05,False
47736,0.0004399612,False
47737,6.5914784e-05,False
47738,0.00019360431,False
47739,5.969145e-05,False
47740,0.00010965383,False
47741,0.00042710546,False
47742,2.3336219e-05,False
47743,0.004012825,False
47744,6.871135e-05,False
47745,4.2082393e-05,False
47746,0.000429472,False
47747,4.9245187e-05,False
47748,3.1581683e-05,False
47749,9.0256035e-05,False
47750,2.1751677e-05,False
47751,0.00015633198,False
47752,4.5488832e-05,False
47753,2.5808344e-05,False
47754,0.00030527936,False
47755,7.6342345e-05,False
47756,0.00017461891,False
47757,7.7815355e-05,False
47758,3.5284036e-05,False
47759,3.591311e-05,False
47760,3.6754784e-05,False
47761,4.4177057e-05,False
47762,6.3517225e-05,False
47763,7.9736856e-05,False
47764,6.253099e-05,False
47765,8.280193e-05,False
47766,4.946032e-05,False
47767,0.0002176905,False
47768,2.778568e-05,False
47769,6.4122956e-05,False
47770,2.5002257e-05,False
47771,4.282965e-05,False
47772,6.273855e-05,False
47773,7.8776335e-05,False
47774,8.5307445e-05,False
47775,2.4839865e-05,False
47776,7.340533e-05,False
47777,2.703084e-05,False
47778,3.4488014e-05,False
47779,2.6721078e-05,False
47780,7.2926145e-05,False
47781,7.3851734e-05,False
47782,8.7921704e-05,False
47783,0.00018371886,False
47784,4.983187e-05,False
47785,0.00016113582,False
47786,9.4150564e-05,False
47787,3.6666068e-05,False
47788,0.00011767174,False
47789,5.552693e-05,False
47790,3.5552013e-05,False
47791,7.853519e-05,False
47792,0.000116260955,False
47793,4.8687507e-05,False
47794,0.00019588976,False
47795,2.6919914e-05,False
47796,2.1429656e-05,False
47797,4.7578404e-05,False
47798,6.802854e-05,False
47799,3.0905358e-05,False
47800,3.0116362e-05,False
47801,3.0341622e-05,False
47802,0.9477099,True
47803,2.608085e-05,False
47804,0.0056870366,False
47805,0.000100247475,False
47806,3.4741464e-05,False
47807,0.0004037811,False
47808,4.85549e-05,False
47809,0.0001510879,False
47810,0.00047378996,False
47811,6.577997e-05,False
47812,4.6690377e-05,False
47813,8.8442815e-05,False
47814,7.578911e-05,False
47815,5.4477365e-05,False
47816,2.4720004e-05,False
47817,2.4316027e-05,False
47818,3.2752047e-05,False
47819,2.592067e-05,False
47820,2.4864607e-05,False
47821,6.540386e-05,False
47822,3.3106677e-05,False
47823,4.1461888e-05,False
47824,7.2549985e-05,False
47825,5.840032e-05,False
47826,0.00013160027,False
47827,3.6532187e-05,False
47828,4.4980552e-05,False
47829,0.00056575565,False
47830,2.9465768e-05,False
47831,0.00010851451,False
47832,0.00026895938,False
47833,3.8753682e-05,False
47834,4.9849503e-05,False
47835,2.5768108e-05,False
47836,8.3177685e-05,False
47837,0.000114587136,False
47838,2.1631182e-05,False
47839,2.4661682e-05,False
47840,4.4051485e-05,False
47841,3.76095e-05,False
47842,0.0001270881,False
47843,0.00014232637,False
47844,6.913383e-05,False
47845,4.519989e-05,False
47846,0.00012805226,False
47847,4.040059e-05,False
47848,3.0134202e-05,False
47849,3.640799e-05,False
47850,4.0683517e-05,False
47851,8.648826e-05,False
47852,5.9769256e-05,False
47853,4.7183097e-05,False
47854,5.7731206e-05,False
47855,4.1267416e-05,False
47856,8.1159815e-05,False
47857,5.8875514e-05,False
47858,0.00011202881,False
47859,4.923894e-05,False
47860,0.00014023813,False
47861,6.64119e-05,False
47862,3.3509852e-05,False
47863,0.00019763244,False
47864,2.4728022e-05,False
47865,0.00028730487,False
47866,0.00012696783,False
47867,4.689028e-05,False
47868,6.787593e-05,False
47869,7.441552e-05,False
47870,9.2933e-05,False
47871,5.233525e-05,False
47872,4.3253982e-05,False
47873,5.6455978e-05,False
47874,3.338208e-05,False
47875,0.0002209366,False
47876,0.011010574,False
47877,4.035142e-05,False
47878,7.8921454e-05,False
47879,0.0057366155,False
47880,2.3727585e-05,False
47881,2.3727585e-05,False
47882,0.00015951217,False
47883,0.00015951217,False
47884,4.7851325e-05,False
47885,0.00014373219,False
47886,4.07444e-05,False
47887,2.9337518e-05,False
47888,2.6743026e-05,False
47889,6.6023174e-05,False
47890,2.361843e-05,False
47891,3.543662e-05,False
47892,0.00039783688,False
47893,5.3210948e-05,False
47894,4.6026464e-05,False
47895,2.602867e-05,False
47896,0.00028850354,False
47897,6.0917057e-05,False
47898,0.00017175946,False
47899,0.00012044273,False
47900,0.00012269587,False
47901,6.622496e-05,False
47902,0.00010509562,False
47903,0.00014663152,False
47904,3.988616e-05,False
47905,4.5050867e-05,False
47906,2.4702496e-05,False
47907,0.00010003672,False
47908,5.6621342e-05,False
47909,4.6190868e-05,False
47910,2.0659505e-05,False
47911,0.00010047716,False
47912,0.00019754482,False
47913,6.1906816e-05,False
47914,5.8153793e-05,False
47915,2.4899204e-05,False
47916,3.7401554e-05,False
47917,0.00023056014,False
47918,4.184289e-05,False
47919,4.664e-05,False
47920,0.0002271839,False
47921,0.00017988197,False
47922,2.5961217e-05,False
47923,3.6905105e-05,False
47924,0.00023600123,False
47925,5.3250846e-05,False
47926,5.4468896e-05,False
47927,3.698145e-05,False
47928,4.728264e-05,False
47929,3.456137e-05,False
47930,0.00018313646,False
47931,5.3793705e-05,False
47932,4.5029996e-05,False
47933,2.840075e-05,False
47934,6.0895916e-05,False
47935,0.0016953811,False
47936,2.7984164e-05,False
47937,6.264583e-05,False
47938,4.3245156e-05,False
47939,2.5104828e-05,False
47940,0.00020760616,False
47941,2.4217397e-05,False
47942,2.7179574e-05,False
47943,2.5674117e-05,False
47944,4.927027e-05,False
47945,8.289563e-05,False
47946,7.358699e-05,False
47947,2.9778681e-05,False
47948,0.0001209707,False
47949,4.375189e-05,False
47950,3.2575397e-05,False
47951,4.4278113e-05,False
47952,2.9762354e-05,False
47953,6.780251e-05,False
47954,4.1173076e-05,False
47955,0.00022669921,False
47956,3.8113645e-05,False
47957,0.000108253036,False
47958,2.788315e-05,False
47959,0.000446466,False
47960,0.0007062612,False
47961,5.167857e-05,False
47962,0.00011314145,False
47963,4.2664065e-05,False
47964,8.379739e-05,False
47965,5.605177e-05,False
47966,0.00021574032,False
47967,2.28142e-05,False
47968,6.3708794e-05,False
47969,2.5337844e-05,False
47970,3.258298e-05,False
47971,2.5968944e-05,False
47972,4.0824012e-05,False
47973,2.9621937e-05,False
47974,6.492872e-05,False
47975,9.374429e-05,False
47976,4.228748e-05,False
47977,0.00019271512,False
47978,0.00012194798,False
47979,7.6825214e-05,False
47980,3.3823202e-05,False
47981,3.9164515e-05,False
47982,3.0794356e-05,False
47983,4.5030894e-05,False
47984,3.9323946e-05,False
47985,2.4767789e-05,False
47986,0.00095325557,False
47987,0.00013435364,False
47988,5.5773762e-05,False
47989,0.00038379873,False
47990,0.00016382124,False
47991,4.0617808e-05,False
47992,4.6734836e-05,False
47993,4.0930707e-05,False
47994,0.00014867395,False
47995,2.3971652e-05,False
47996,3.2234115e-05,False
47997,8.5535285e-05,False
47998,4.7047226e-05,False
47999,6.366828e-05,False
48000,0.00011729376,False
48001,3.205488e-05,False
48002,5.3003863e-05,False
48003,3.854639e-05,False
48004,5.0459068e-05,False
48005,2.8939408e-05,False
48006,4.745606e-05,False
48007,0.00011527187,False
48008,9.831846e-05,False
48009,3.1438256e-05,False
48010,2.7366315e-05,False
48011,0.0013269306,False
48012,0.00037342752,False
48013,3.7197737e-05,False
48014,2.6877075e-05,False
48015,2.5468955e-05,False
48016,0.00030754978,False
48017,4.524241e-05,False
48018,8.8592635e-05,False
48019,2.1745249e-05,False
48020,3.7524096e-05,False
48021,0.00011621208,False
48022,2.4966947e-05,False
48023,5.0624727e-05,False
48024,4.0999777e-05,False
48025,2.5459023e-05,False
48026,2.6312435e-05,False
48027,4.4985354e-05,False
48028,0.00014600562,False
48029,0.00021029214,False
48030,5.747029e-05,False
48031,0.0001375927,False
48032,5.3497097e-05,False
48033,6.787593e-05,False
48034,3.4114688e-05,False
48035,3.1302916e-05,False
48036,0.000118297394,False
48037,5.46961e-05,False
48038,3.1921998e-05,False
48039,4.7921472e-05,False
48040,3.8605547e-05,False
48041,3.0705796e-05,False
48042,3.791271e-05,False
48043,4.395589e-05,False
48044,2.127415e-05,False
48045,2.5833584e-05,False
48046,0.000111033245,False
48047,0.00010834391,False
48048,6.476126e-05,False
48049,3.1508913e-05,False
48050,6.740931e-05,False
48051,5.8017416e-05,False
48052,4.485851e-05,False
48053,3.9588536e-05,False
48054,0.00015308186,False
48055,0.00014022664,False
48056,5.6743287e-05,False
48057,0.0001975938,False
48058,8.406311e-05,False
48059,2.815535e-05,False
48060,2.426768e-05,False
48061,6.4308566e-05,False
48062,4.5236542e-05,False
48063,5.5769502e-05,False
48064,6.90993e-05,False
48065,2.4218181e-05,False
48066,4.1406136e-05,False
48067,6.852042e-05,False
48068,8.728815e-05,False
48069,2.257365e-05,False
48070,0.00020048699,False
48071,0.00022402835,False
48072,0.00020277494,False
48073,4.4644574e-05,False
48074,2.216309e-05,False
48075,2.7147658e-05,False
48076,6.693887e-05,False
48077,0.00025419542,False
48078,6.628296e-05,False
48079,2.8395169e-05,False
48080,4.1918458e-05,False
48081,2.5852512e-05,False
48082,3.789771e-05,False
48083,4.155923e-05,False
48084,0.00013048455,False
48085,0.00013550748,False
48086,0.0004891985,False
48087,3.5703782e-05,False
48088,3.7472066e-05,False
48089,2.1525451e-05,False
48090,4.4954006e-05,False
48091,0.0004970891,False
48092,9.655113e-05,False
48093,2.9190891e-05,False
48094,0.008361734,False
48095,3.519582e-05,False
48096,2.8666434e-05,False
48097,0.00015428686,False
48098,7.563179e-05,False
48099,4.2353466e-05,False
48100,3.6844413e-05,False
48101,6.933877e-05,False
48102,9.626458e-05,False
48103,4.719529e-05,False
48104,9.440958e-05,False
48105,0.00014044918,False
48106,0.00014520674,False
48107,3.0630777e-05,False
48108,4.71745e-05,False
48109,9.1110654e-05,False
48110,0.00040196645,False
48111,3.870718e-05,False
48112,4.195605e-05,False
48113,7.853602e-05,False
48114,2.5896285e-05,False
48115,0.00035474295,False
48116,4.5030894e-05,False
48117,2.3368977e-05,False
48118,4.004467e-05,False
48119,0.00012477014,False
48120,6.372873e-05,False
48121,5.6093104e-05,False
48122,3.919018e-05,False
48123,4.3602984e-05,False
48124,8.072449e-05,False
48125,0.0001316181,False
48126,3.8932336e-05,False
48127,4.1545718e-05,False
48128,0.000122028476,False
48129,2.9918698e-05,False
48130,7.644338e-05,False
48131,0.000121473764,False
48132,2.1792477e-05,False
48133,2.9686811e-05,False
48134,2.6752465e-05,False
48135,7.5817305e-05,False
48136,4.811558e-05,False
48137,7.029347e-05,False
48138,8.055323e-05,False
48139,0.000110733694,False
48140,5.2003717e-05,False
48141,0.00010234982,False
48142,4.8563372e-05,False
48143,0.00021084525,False
48144,5.201041e-05,False
48145,2.3310573e-05,False
48146,0.000106835185,False
48147,4.343743e-05,False
48148,4.0483894e-05,False
48149,7.441928e-05,False
48150,0.0001191452,False
48151,2.7582393e-05,False
48152,0.00010244335,False
48153,0.00010267857,False
48154,0.0006387484,False
48155,5.1234874e-05,False
48156,0.000111254754,False
48157,0.00010567073,False
48158,2.545941e-05,False
48159,8.9872294e-05,False
48160,3.2324e-05,False
48161,0.000116536,False
48162,7.78207e-05,False
48163,0.00012162083,False
48164,0.00061842013,False
48165,0.0009015963,False
48166,4.8435955e-05,False
48167,3.2173797e-05,False
48168,0.00093188183,False
48169,3.1210246e-05,False
48170,5.111137e-05,False
48171,5.451036e-05,False
48172,3.6528945e-05,False
48173,0.00017299035,False
48174,5.3787546e-05,False
48175,0.00017637275,False
48176,2.7289801e-05,False
48177,4.6897123e-05,False
48178,2.9852152e-05,False
48179,3.4669545e-05,False
48180,5.7539222e-05,False
48181,0.00070436735,False
48182,0.00020053766,False
48183,6.269662e-05,False
48184,0.00012629031,False
48185,0.00010939972,False
48186,3.0340838e-05,False
48187,2.5725925e-05,False
48188,6.625939e-05,False
48189,2.7636106e-05,False
48190,3.791542e-05,False
48191,8.905749e-05,False
48192,8.1236074e-05,False
48193,2.1679156e-05,False
48194,3.0367875e-05,False
48195,3.112411e-05,False
48196,5.1406318e-05,False
48197,2.3595334e-05,False
48198,9.185828e-05,False
48199,5.4755175e-05,False
48200,2.8435954e-05,False
48201,6.061451e-05,False
48202,3.0017754e-05,False
48203,2.363923e-05,False
48204,2.3057444e-05,False
48205,4.892931e-05,False
48206,5.7672652e-05,False
48207,0.00016791352,False
48208,2.9499903e-05,False
48209,2.002838e-05,False
48210,2.2833288e-05,False
48211,5.148864e-05,False
48212,4.139244e-05,False
48213,6.333432e-05,False
48214,4.3960626e-05,False
48215,0.00016237557,False
48216,5.045546e-05,False
48217,0.000120387616,False
48218,2.1581793e-05,False
48219,7.0414164e-05,False
48220,8.743185e-05,False
48221,4.846321e-05,False
48222,7.558738e-05,False
48223,0.00014718442,False
48224,4.060619e-05,False
48225,3.0139865e-05,False
48226,5.1375395e-05,False
48227,2.6822561e-05,False
48228,0.0010163587,False
48229,0.00015041186,False
48230,3.7851656e-05,False
48231,2.9432433e-05,False
48232,9.021834e-05,False
48233,4.664e-05,False
48234,3.9379633e-05,False
48235,2.9433948e-05,False
48236,2.7696524e-05,False
48237,2.7279548e-05,False
48238,0.00029288043,False
48239,2.6399348e-05,False
48240,6.231069e-05,False
48241,4.6973615e-05,False
48242,3.6813504e-05,False
48243,5.1876817e-05,False
48244,0.0003157697,False
48245,0.00024090802,False
48246,3.0769697e-05,False
48247,6.402092e-05,False
48248,5.829983e-05,False
48249,5.8064194e-05,False
48250,5.3428113e-05,False
48251,3.238534e-05,False
48252,3.4344164e-05,False
48253,7.5455224e-05,False
48254,7.4883996e-05,False
48255,3.8008206e-05,False
48256,2.5588368e-05,False
48257,7.83505e-05,False
48258,0.0002322834,False
48259,4.6325946e-05,False
48260,7.409609e-05,False
48261,4.5098022e-05,False
48262,5.8668196e-05,False
48263,3.9098573e-05,False
48264,0.00021639791,False
48265,2.6453003e-05,False
48266,2.7171358e-05,False
48267,7.031848e-05,False
48268,0.00014746186,False
48269,4.0530984e-05,False
48270,7.3874275e-05,False
48271,0.00043565963,False
48272,0.00043565963,False
48273,0.00043565963,False
48274,0.00043565963,False
48275,2.9697147e-05,False
48276,5.2471176e-05,False
48277,3.221982e-05,False
48278,2.608085e-05,False
48279,4.142833e-05,False
48280,6.957098e-05,False
48281,9.741945e-05,False
48282,5.6879806e-05,False
48283,7.239442e-05,False
48284,4.9408412e-05,False
48285,3.289974e-05,False
48286,2.3576258e-05,False
48287,2.5160047e-05,False
48288,4.1406136e-05,False
48289,3.6635836e-05,False
48290,3.6971258e-05,False
48291,0.000114865776,False
48292,4.7502515e-05,False
48293,6.7902736e-05,False
48294,3.942465e-05,False
48295,6.910035e-05,False
48296,3.5583762e-05,False
48297,0.00023296122,False
48298,0.00011269685,False
48299,0.002824639,False
48300,6.570468e-05,False
48301,7.927748e-05,False
48302,0.00013831092,False
48303,8.373636e-05,False
48304,0.000106126354,False
48305,5.988199e-05,False
48306,5.7020574e-05,False
48307,8.02885e-05,False
